msa,nad
رد عليا و قال لا لانه ليس الوقت فهو يحضر الدوكتوراه و سيناقش و ما الى ذلك و ليس لديه وقت,رد علي وقالي لا حيت ما عندوش الوقت هو تيوجد الدكتوراه وغدي يناقشها الخ وماعندوش وقت
هل يتوقف هذا القطار في باث ؟,التران هذا ياقف في باث؟
من فضلك اظهرها مع المشتريات في الجمارك في المطار .,يعيشك وريه مع بنود اشرية لديوانة فالمطار.
"حجز لملعب الجولف , من فضلك .",حجز لملعب الغولف، يعيشك.
هذا سعر مرتفع ، اليس كذلك ؟,هادا مكلف، ياك بصح؟
لا يوجد,ماكانش
الحافلة هناك .,الحافلة قاعدة غادي.
لا انا امزح فقط ، لم يصححوا ورقتي بعد,لا انا نفدلك كهو مازالوما صححوش ورقتي
لا اعلم . فانا حديث عهد بهم جميعا .,ماعرفتش. هوما كلهم جداد عليا.
فى حين ان كل شاب يانف ان يرتبط جديا بفتاة اخذ منها معظم ما يريد,فى حين ان كل شاب يانف ان يرتبط جديا بفتاة اخذ منها معظم ما يريد
هل فندق هيلتون بعيد عن هنا ؟,واش فندق هيلتون بعيد من هنا؟
تخيلي اغمض عيناي و ابكي و هو يقول لي افتحي عينيك يا ابنتي,ايماجيني انا مغمضة عينيا و نبكي وهو يقول لي بنتي حلي عينيك
هل هناك محل حلاقة فى الفندق ؟,فما حجام في الوتيل؟
لقد حاولت اجراء مكالمة دولية ، هل نجح ذلك معك من قبل ؟,جربت اندير مكالمة دوليه. قدرت تحصل الخط؟
بعد ان هاجمني ، هرب في شاحنة بيضاء .,بعد ما هجم علي، هرب في كميونة بيضة.
قلت لك ولدت اثنان,قلتلك ولدت اثنين
ماذا قلت لي،؟ماذا تريدين ان تفعلي في المستقبل ؟ماذا تريدين ان تصبحي ؟,واش قلتي لي ؟ واش حابة تديري في المستقبل؟ واش حابة تولي
هل يمكنك ان تغير لي هذا القرط الى اخرى يمكن ان تشبك .,واش يمكنليك تحول ليا هاد الحلق لكليبسات؟
هل اكملت كوكة تحضير البقلاوة؟,زعمة كملت كوكة حضرت البقلاوة
يجب ان نفكر فقط ، رايت مثلا ميكانيكل تورك ؟,لازم نفكرو اكهو ، شفت مثلا ميكانيكل تورك ؟
على المشافي و كل شيء,في السبيطارات في كلش
لا ، التالي .,لا، الي بعدو.
حتى البارحة كان متصلا,حتى البارح تكلم
اين المراة ؟,فيناهيا لمرايا؟
ليس من الادب ان تسال الناس كم يتقاضون .,موش من التربية باش تطلب من الناس قداش تصور.
اريد ان اشاهد مباراة كرة .,بغيت نتفرج ف شي ماتش د لكورا.
اقسمت، كيف,حلفت، كيفاش
اذا لم تقم بدعوتي الى زفافك التسجيل سيشهد,اذا مستدعيتنيش لعرسك الفيديو يشهد
لما اكلته؟,علاش كليتيه
توجد فتحة في هذه .,فيه نقبة.
انتبهت وجدت الجميع ينظر الي في المقهى,تلفت لقيت اجماعة لكل يغزرولي في القهوة
و هل والدتك مرتاحة؟ هل شفيت قليلا؟,و امك ارتاحت ابركشي شوية
اين محل الكاميرات ؟,وينو حانوت المصورات؟
"لا , لم نجهز بعد .",لا، مازلنا محضرناش لتوى.
هل لديك صحيفة ؟,عندك جريدة؟
شكرا . اقدر اهتمامك كثيرا .,مرسي. برسمي نقدر تفكيرك.
لكن المسابقة ستجرى الاسبوع القادم كذلك,المسابقة تتعدى الجمعة الجاية
هل يتوقف القطار في اديليد ؟,واش تران تايوقفف ابيلعيد؟
اوه ، نعم . اريد ارسال ذلك الطرد الى اليابان . توجد بها قطعة فنية خاصة السكان الاصلين لاستراليا .,اي، نعم. نحب نخو لباكو هذا لليابان، فين فازا متاع ارتيزانا.
انظري ، هذا كل ما فهمه من الدرس,شوف هاذا الي فهمو مالكور
هل تعيش بالقرب من هنا ؟,تسكن قريب من هوني؟
ماذا تعرف عنه ؟,شنيا تعرف عل الموضوع هذا؟
"نعم ، يا سيدي . انتظر لحظة , من فضلك . تفضل .",نعم، ا سيدي. واحد الشويا. هاك.
هل ساعتك مضبوطة ؟,منقالتك صحيحة؟
حسنا، لا مشكلة في ذلك,ايه ماكانش مشكل
اول مرة احس اني كبرت حقا,يا ماشي مالفة نكبر هكا
اريد الذهاب الى ول ستريت . كيف اصل الى هناك ؟,نحب نمشي لول ستريت. كيفاش ياخي نجم نمشيلو؟
انا متاكد انني عملت حجزا .,انا متاكد ريسيرفيت.
سوف اعاود مرة ثانية بالباقي لك .,انا غادي نرجع ليك بالباقي.
هل هذا للاعضاء فقط ؟,واش هادا محصور على الاعضاء؟
قلت لها ان تترك العمل,قلتلها سيب عليك ملخدمة
لقد اصيب ببرد .,تعادا بالبرد.
لابد ان هذا يخصك . فقد تركه سائق التاكسي هذا الصباح .,هذا ما يطلع كان متاعك. التاكسيست وصلو ليوم في الصباح.
نعم حقا لم تذهبي للطبيب,اجي بعدة ممشيتيش عند الطبيب
هل يمكنني الحصول على برنامج ؟,نجم ناخو البرنامج؟
هذه غرفتك سيدي . اين اضع حقائبك ؟,هادي الغرفة ديالك، سيدي. فين نخلي الامتعة ديالك؟
كم ادفع ثمنا للثلاثة ؟,قداش لتلاثة؟
افضل ان اتناول شريحة اللحم بسيطة الطهو .,نحب شوية شرايح لحم.
متى سيصل القطار الى سان ديجو ، من فضلك ؟,في اي وقت القطار حيوصل لسان ديغو، لو سمحت؟
المهم هو نام وانا ايضا حاولت ان انام,المهم ارقد وانا زادة باش نحاول نرقد
نعم او الواحدة و النصف كل مرة بحال,ايه ولا الوحدة و نص راهي كل مرة كيفاش
اريد الذهاب الى محطة مترو الانفاق .,نحب نمشي لمحطة ترين.
احب بعض طعام الاطفال .,اعطيني ماكلة متاع بيبيات.
يوم الجمعة ساكون في الطريق,الجمعة انا راني في الطريق
امس تحصلت على منتدى لامثال جزائرية 362 صفحة لا باس,امس لقيت فوروم متاع امثال دزيرية 362 صفحة سافا
ما هو مقدار الرسوم للوزن الزائد ؟,بقداش تحسبو الزيادة في الوزن؟
و جدتي مولودة في الجزائر العاصمة,وجدتي مولودة في دزاير
من فضلك حاول مرة اخرى .,حاول مرة اخرى يعيشك.
من فضلك ارسل احدا للطابق العلوي لياخذ حقائبي الساعة السادسة والنصف .,من فضلك ابعث كاش واحد يجيبلي الامتعة دياولي على الستة و نص.
هل لي في شيء من لحم الخنزير والبيض ؟,واش نقدر نحصل على لحم الخنزير المقدد و البيض؟
كان يفترض ان تسافر على الطائرة رقم ثمانية اثنان صفر التي اقلعت منذ خمس عشرة دقيقة . حسنا . بامكاني تنظيم رحلة اخرى .,انت المفروض تاخذ رحلة ثمانية اثنين صفر، الي هي طلعت قبل خمس طاشر دقيقة. تمام. توا انسق في رحلة اخرى لك.
انا منسحب .,مشيت.
هل يمكن ان اخذ نبيذا اخر ؟,نجم ناخو شراب اخر؟
انا اسف لاني تركتك تنتظر ، رقم غرفتك تسعين-تسعة . ها هو المفتاح .,سامحني الي خليتك تستنى، بيتك نومرو تسعة و تسعين. هاو مفتاحك.
قلت لك صدقيني ان لا استطيع التنقل,قلت لك والله ما راني قادرة ندﻳﭙﻼسا
هكذا انا اجد صعوبة في الكتابة,هكا انا عندي مشكل في الكتيبة
من فضلك استلق هنا .,عافاك استلقي هنا.
هلا انزلتني عند فندق هلتون من فضلك ؟,تقدر تحطني في هوتيل هيلتون، لو سمحت؟
هل استطيع تمديد اقامتي ؟,نقدر نمدد اقامتي؟
اود ان اتتناول طبقا مثل هذا .,بغيت ندوق طبق بحال هادا.
"دخوله البلد مخالف للقانون . اسف . حسنا , انني اخمن في كيفية العناية بكل شيء .",مش مسموح اتدخله للبلد - اسف. ايه، اظني هدا هو كل شي.
