msa,nad
هل هي لشيكاغو ؟,واش هادا لشيكاكو؟
سوف استخدم ما يوجد عندكم .,باش نعمل باللي عندك.
ضع السماعة مرة من فضلك .,علق لحظة، يعيشك.
انها حقيبة حمراء اللون و بها عروة معدنية .,كرطابة حمرة فيها امارة.
هذا ليس سليم لانه منتدى جامعى و المشتركين من الجامعات,وهذا موش صحيح على خاطر هذا منتدى جامعي ما يدخلو كان طلاب الجامعة
نعم ، بالطبع .,نعم، اكيد.
هل يمكن ان تعطني وصفة طبية ؟,واش يمكن ليك تعطيني واحد الوصفة؟
اود الاقامة بهذه الغرفة ليلة واحدة اخرى .,راني حاب نزيد نبقى في هاذ الغرفة ليلة اخرى.
اية حافلة يجب ان اخذ الى المحطة ؟,اينا طوبس كايدي لا غار خاصني نشد؟
هل توجد خدمة نقل بالحافلات الى متحف فورد ؟,فما كار ال متحف لفورد؟
كيف استطيع الحصول على رخصة غطس ؟,كيفاش نقدر نحصل على رخصة الغوص؟
هل يمكن ان ارى قائمة الطعام ؟,يمكن لي نشوف قائمة الاكل؟
"اخبرني , اين الديوان الرابع في العربة الثانية ؟",قلي، فن عربة ثانية، مقصورة اربعة؟
"هذه هي الحديقة المركزية , اليس كذلك ؟",هذا هو سنترال بارك، صحيح؟
هل يشمل هذا السعر الضريبة والخدمة والافطار ؟,فاتورة هذي فيها سوم والخدمة والفطور؟
ما ذا تفعل في وقت فراغك ؟,شنو كتدير ملي كيكون عندك وقت فراغ؟
مائة غير المدخنين من فضلك .,طاولة لجماعة ما تتكيفش، يعيشك.
يشتري الناس مزيل العرق بخمسة عشرة الفا و انا اشتريه بثلاثين الفا,الناس يشريو الديدورون بخمستاشن الف و انا نشريه بثلاثين الف
هلا حررت لي شهادة بالسرقة ؟,تنجم تعملي شهادة سفر؟
اسف ، لقد تحققت من ادارة الخدمة وادارة المفقودات ولم اجدها عندهم .,سامحني، ثبت في مكتب الخدمة ديال البيوت ومكتب المفقودات. ماعندهمش.
كنت ساشتري هذا ان كنت في مكانك ؟,كنت حنشريه لو كنت مكانك.
على فرض انه جاءتك فرصة لتدرسي في فرنسا و فرصة لتدرسي في الجزائر ماذا تختارين و لماذا,فرضا جاتك فرصة باش تقري في فرانسا و فرصة باش تقري في الجزائر اش تختار و علاش
حسنا سوف اتصل بها الان,وخى غادي نعيط عليها دابا
معذرة كيف اذهب الى المحطة ؟,اسمح لي، كيفاش يمكن لي نوصل للمحطة؟
اقول ان الصيف هنا ليس سيئا جيدا .,حبيت نقول انو الصيف هوني موش خايب برشا.
اذهبي و ابحثي عن شخص يدرس بالدارجة,سيري و قلبي على شي حد تيهدر ب الدارجة
اريد قص الشعر ، من فضلك .,بغيت قصة شعر، عافاك.
امي اين ذهب ابي,ماما وين مشا بابا
هل هناك سيارات اجرة كثيرة ؟,كايجيو بزاف ديال الطاكسيات؟
فيما بعد حاصرهم في احدى الامكنة المحاطة بالاشجار و الاعشاب و اضرموا حولهم النار,اومبعد حصروهم في واحد البلاصة داير بيها الشجر و الحشيش شعلو عليهم النار ساير داير
اكون ممتنا جدا لو اخذتني الى الشاطئ .,نشكرك كان توصلني للشط.
هل يمكنني اعادتها في مدينة مختلفة ؟,نجم نرجعه في بلاصة اخرى؟
اذا فقد اتصل ذلك السيد,معناها تكلم هاكا السيد
اريد ان تصنع لي قبعة جديدة .,نحب تعملي طربوشة جديدة.
اذكر انها اقامتها بعد عشرة ايام,كنتفكر بلي صاوباتها مورى عشر ايام
ما هو الشيء الخاص بهذا الموسم ؟,شنيا خصوصية الموسم؟
اخطط للبقاء لمدة اثنا عشر يوما .,باش نقعد ثناش يوم.
يا فريال ساعدينا لاننا بالفعل مشغولون جدا,فريال عاونينا والله ما لقينا روحنا
متى ستكون متاحة ؟,وقتاش يحضرلك؟
لماذا لا يكتبه لشخص يتيم او شخص فقير,علاش ميكتبوش لشي حد يتيم ولا شي حد فقير
سنمكث طوال الليل .,غادي نبقاو الليل كامل.
اريد اجراء مكالمة لطوكيو .,بغيت ندوز واحد الاتصال لطوكيو.
انه المبنى الثاني على يسار هذا المبني الابيض .,راه المبنى الثاني على يسار المبنى الابيض.
ظلوا مع امهم يلعبون معها ، فيما بعد لم اكمل,قعدو هاكا مع يماهم يلعبو معاها ، اومبعد ما كملتوش
ماذا ستحضرين للغداء يا ميمي؟,اش باش تحضر للفطور يا ميمي
"اريد شريط للالة الكاتبة , من فضلك .",من فضلك اعطيني جعبة متاع دكتيلو.
اخذت الكتاب و الحفل كان ممتعا، ﺃعطيته الهدية و بعدها سافر صاحبنا الطبيب,اديت لكتاب جازت الحفلة بيان مديتلو لكادو اومبعد راح صاحبنا الطبيب
هل يمكنني ان اوضح هذا ؟,نقدر نخلص هادشي؟
ستكون بالبيت في حوالي الثلاثة .,لازم تكون فالبيت على الثالثة بعد الزوال تقريبا.
اوه ، هذا بديع . احب صوتهم . ماذا عنك يا بوب ؟,اوه، هاد الشي ممتاز. كتعجبني الموسيقى ديالهوم. وانتا، بوب؟
سر في هذا الاتجاه المستقيم لمسافة اربع مربعات سكنية . وانعطف يسارا عند الاشارة .,امشي طول في الطريق هذا اربع شوارع، بعد دور عل ليسار عند الاشارة.
هل استطيع الحصول على تذكرة متعددة الاستخدام ؟,منين ناخذ تسكرة دوبل؟
ما السرعة التي نطير بها الان ؟,شحال دالسرعة طايرين بها دابا؟
يا عامل الاتصال ، وصلني بمحطة الاطفاء .,مشغل المكالمات، اعطني مركز الاطفاء.
الوقت انتهى .,سالا الوقت.
يعني مدرك لكل شيء,يعني يعرف كل شي
و ماذا عن حمادي,و حمادي لالا
لقد سرقت حقيبتي .,تسرقلي من الحقيبة ديالي.
سنضطر ان ننتظر على الاقل لنصف ساعة .,خاصنا نتسناو على الاقل واحد نص ساعة.
سيستغرق الامر قليل من الوقت للاعداد لكن .,غادي تاخد شويا ديال لوقت باش توجد والاكين.
اين ذهبت و سلمت عليه,كي رحتي سلمتي عليه
اكيد انها هي التي اشعلتها و لم تنتبه للحقيبة امامها,بين هي لي شعلتها و منتبهاتش لي الشكارة لي قدمها
نتحدث قليلا على النساء ما دمنا وحدنا,نحكيو شوية على النسا مادامنا وحدنا
الساعات الموجودة في هذه الفترينة تناسب الاستعمال اليومي اما تلك فهي الاغلى ثمنا .,المناقل هاذم يتلبسو كل يوم اما هاذوكم اغلى برشا.
اشكرك . هذا مفتاح غرفتك . الشيال سوف يحمل امتعتك .,شكرا. ها هو الساروت ديال بيتك. الحمال غادي يهز الباليزات ديالك.
من فضلك ، نظم الغرفة .,يعيشك حضرلي بيتي.
اعطني خمسين ، من فضلك .,اعطني خمسين، يعيشك.
لا استطيع اخبارك .,ما انجمش نقلك.
اذا ليلة سعيدة,هيا سعيدة
شاهدي هذه الحلقات انها جيدة,تفرجي في هاد الحلقة راها جديدة
اسف لقد نفدت ، لكن سوف تردنا بعد بضعة ايام .,سامحني، تباعو كامل، بصح يجونا واحدواخرين في اليامات المقبلة.
هذا سعر مرتفع ، اليس كذلك ؟,هدا غالي، و الا؟
لا يا سيدي . هذه الظهيرة محجوزة بالكامل . ومع ذلك يمكن ان تحجز غدا .,لا، يا استاد. بعد الظهر محجوز بالكامل. لكن بكره اوكي.
استيقظ مذعورا و سال زوجته عن ابنه,فاق مخلوع و سول مراتو على ولدو
ايهما اسرع : سيارة اجرة ام اسعاف ؟,شكون غايكون اسرع، الطاكسي او لا سيارة اسعاف؟
ايهما تفضل : كلب ام قطة ؟,شنوة تخير. كلب ولا قطوس؟
