msa,nad
الماستار الثاني,الماستار دو
كم تتقاضى ثمنا لإرسالها لليابان ؟,شحال كلفك إرسال داك الشي لليابان؟
من فضلك اتجه يساراً عند التقاطع التالي .,لو سمحت لف يسار على التقاطع الجاي.
أرغب في شراء شامبو .,يلزمني نشري شمبوان.
 أنا ساتو . استأجرت سيارة هذا الصباح .,معاك ساتو. كريت طوموبيلة فهاد الصباح.
أنظري، أسقطت الفتات على الفراش,شوفي طاحت البنت في الفراش
 و تقدمت في موضوعك قليلا   ,و تقدمتي في موضوعك شويت
شخصيا لا يمكن أن أمر,أنا ما نقدرش نجوز 
 لوحدهم   ,وحدهم
أريد الذهاب إلى مركز هارفارد . هل يمكن أن تخبرني عندما نصل إلى هناك ؟,راني حاب نروح لمركز هارفرد. تقدر تقولي وقتاش نوصلو؟
أريد أن أعرف إذا كان يمكن شحن مجموعة الأطباق هذه إلى طوكيو .,نحب نعرف انجم نبعث الفاليزات هاذم لطوكيو.
 هل لديكم مرشد ذو خبرة ؟,واش عندكم مرشد سياحي عندو تجربة؟
 أريد الاشتراك في جولة الغد الاختيارية .,بغيت نلتحق بالجولة الاختيارية ديال غدا.
هل يقطن هنا؟,يسكن هنا
 هل ينبغى للباب أن يكون مفتوحاً أم مغلقاً ؟,نخلي الباب محلول ولا نسكرو؟
إنها لا تسمع كل شيء,هي متسمعش كل شي
هو طلب مهنم تحضيره على شكل تطبيقات,هو طلب منهم يوجدوه على شكل تمرين
 أريد جاكيت لطفل في العاشرة من العمر .,بغيت شي تريكو ل ولد عندو عشر سنين.
 من فضلك استدع سيارة إسعاف .,اتصل بسيارة اسعاف.
المكان كان على كرسي في البهو .,كان فوق واحد الكرسي فالكولواغ.
هل يمكن أن تدلني على بعض الفنادق الرخيصة والنظيفة ؟,ممكن تقولي على الأوطيلات الرخيصة والنقية؟
هل من الممكن أن أمكث في غرفتي حتى الثانية مساءً ؟,انجم نقعد في بيتي للساعتين متاع القايلة؟
أصبحت تتكلمين بالأمثال,ولّيت نتكلم بالأمثال
 أريد بعض الصابون .,نحب صابون.
 هل سيحاسب كل واحد منا على مشروباته منفردا ؟,كل واحد غاي يخلص على داكشي للي شرب؟
من؟,شكون
أقلبتها مرة أخرى و نظفتها,عاودت نقلبها و غسلتها
 لقد حجزت سيارة لمدة يومين في اليابان .,حجزت كرهبة في اليابان لمدة نهارين.
 عذراً . هل يمكنني الحصول على خريطة للمدينة ؟,سامحني. تعطيني خريطة المدينة؟
 ألم تتناول شيئاً فيما بينهما ؟,ماعندك والو فالوسط؟
" لا , يمكنك الحصول عليها في مخزن الأدوية .",لا، تنجم تاخدوا ملفرمسي.
إذا منال كانت جالسة و لا تدري شيئا,إدا منال كانت جلسة و مسيقى خبار
 سيكون هناك تأخير بسيط .,غادي يكون واحد الروطار خفيف.
 مزيد من النبيذ ، من فضلك .,كاس خمٍر آخر، عافاك.
نعم ، لا توجد مشكلة . هل من الممكن أن أرى جواز سفرك ؟,واخا، ما كاين حتى مشكل. ممكن نشوف جواز السفر ديالك؟
الآن فهمت ما تقصدين,توا فهمت اش تقصد
 الكتب والكتيبات .,كتب ومطويات.
 لا أستطيع أن أنام جيدا .,ما قدرتش ننعس مزيان.
يجب عليك الاعتماد على نفسك و المحافظة عليها,لازم تتكلي على روحك و تستحفظي على روحك
فقط سياحة .,سياحة بس.
أين وجدتها؟,فين لقيتيها
 اليابانيون بخلاء على الرغم من أنهم أغنياء .,يابانين مجحاحة برغم غنيين.
إحملي الأطباق إحمليهم، و احذري أن تنسيهم,هزي الطباسل و عنداك تنسايهم
 أهلا . فرصة سعيدة .,أهلا. تشرفت بمعرفتك.
 أريد تأجير دراجتين ، من فضلك .,نحب نكري زوز بساكل، يعيشك.
 لابد أن تكون هادئة .,خصو يكون هادئ.
أيمكنك الحضور إلى هنا لإصلاحه ؟,تنجم تجي لهوني بش تصلحو؟
 ماذا ستعرضه الأسبوع المقبل من فضلك ؟,اشنو غادي تعرض الأسبوع الجاي، عافاك؟
هم أيضاً غاليين .,أخرى هما غاليين.
 علينا الانتظار كل هذا الوقت الطويل ؟ شكراً لك على أي حال .,واش خاصنا نتسناو بزاف؟ كيما كان لحال شكرا.
على أي جانب من ميدان الاتحاد هي ؟,فينا جهة من يونيون سكوير جا؟
هذا  يشرب قهوته,لوخر يشرب في القهوة تاعو     
و الأشعة الدقيقة متى؟,والاشعة الدقيقة فوقاش
نعم عادت ،  عادوا البارحة ليلا ,أيه رجعت رجعوا البارح في الليل
صحيح يا سهام ، مشكلة المرض و هم ما شاء الله عائلة كبيرة ، ألا ترين؟,ايه مالمرض يا سهام و زيد هوما لله يبارك فاميلية كبيرة شفتي
مع السلامة,بالسلامة
 الله الله   ,الله الله
"بمقدورك أن ترى واحداً عند "" كارينجي هول "" .",تقدر تشوف واحد في كارنجي هول.
 أنا أتصل بطوكيو ثلاثة سبعة ستة خمسة أربعة ثلاثة اثنين واحد .,نكلم في طوكيو تلاثة سبعة ستة خمشة اربعة تلاثة ثنين واحد.
" أريد أن أغير طلبي , لو أمكن .",بغيت نبدل لكوموند ديالي، يلا كان ممكن.
 أي أنواع العملات المعدنية يتم العمل بها في آلة البيع هذه ؟,إينا فلوس كاتقبل هاد الماكينا؟
 أيمكنك فَكّ هذه الورقة ذات العشرين دولاراً إلى عشرين ورقة من فئة الدولار الواحد ؟,واش تقدر تصرف ليا هاد عشرين دولار ورقة لعشرين دولار شقفة؟
 هل يمكن أن تُعد لي بيناكولادا ؟,واش يمكن ليك تصايب ليا واحد بينا كولادا؟
 هل يمكن أن نأخذ وجبة ؟,واش يمكن لينا ناكلو؟
 توجد فتحة في هذه .,هادشي فيه تقبة.
أود بعض البيجامات .,بغيت شي بيجامة.
 هذه حزمة على سبيل العينية ، هل هذا يناسبك ؟,هاذي عينة. ياخي هذا يناسبك؟
" من فضلك , هل يمكن أن تصرف هذا الشيك السياحي الذي يساوي ثلاثمائة دولار ؟",واش تقدر تصرف هاد الشيكات السياحية اللي بقيمة تلتمية دولار، عافاك؟
 حدث هذا العام الماضي أعرف شخصا لديه ماستار أراد أن يعمل في إحدى المدارس تلك التي في المدينة دخل يعمل هناك أستاذا و يحصل كل شهر و منذ الشهر الأول على ثمانية ملايين   ,هذ الشئ وقع العام اللي فات كنعرف شي واحد عند ماستر بغى يخدم في واحد المدرسة في داك المدينة دخل يخدم تما استاذ ويتخلص كل شهرومن الشهر الاول تمانية متاع المليون
 هل يشمل رسم الخدمة والضريبة ؟,واش رسوم الخدمة والضرائب داخلة؟
 يجب أن يكون حلمك \و معنى يا ولدي   ,خاص أ ولدي يكون الحلم ديالك صحيح
هذا إذا قال لهم قالوا لي أنه مصدوم,هادشي إلى هدر معاهم قالو لي راه مصدوم
سر في نفس الاتجاه حوالي خمس دقائق ثم لف لجهة اليسار .,برا طول تقريبا خمسه دقايق، و بعدين خود يسار.
ليس لدى أبي الكثير من الاتصالات لذلك بقي,بابا ما عندوش ليزاﭘﺎل بزاف علابيها ﯾقعدو
يفتنك بأي طريقة مادمت تراه، يأتيك بأبيك، يمكن أن تقول هو الرب,يأثر عليك بأي طريقة مادم تراه يجيبلك بوك تنجم تقول هوَ ربي
هناك هذا و هناك دعاء آخر,كاين هدا وكاين دعاء وحداخر
أجل,أيه
 هل لي أن أنتقل إلى مقعد شاغر آخر ؟ فلا يمكنني أن أرى شاشة العرض جيداً من خلال مقعدي هذا .,كاينة شي بلاصا وحدا خرا؟ ماكايبانش ليا مزيان من هنايا.
 يوجد شيء خطأ في المرشح .,شي حاجة ماشي هي هاديك فهاد الفيلتر.
 هل أنت جاهزة للطلب يا سيدتي ؟,وجدتي طلبك، آلالة؟
 سبعة   ,سبعة
 لو كنت مكانك لجربت ذلك .,كون كنت منك، كون جربت .
 الرقم هو اثنان اثنان ثلاثة واحد واحد واحد واحد .,راه جوج جوج تلاتة واحد واحد واحد واحد .
إلى فندقي ، من فضلك ، إن عنوان فندقي في هذه الورقة .,للفندق ديالي، عافاك. عنوان فندقي هنا.
