msa,nad
 هلاّ شاركتني وجبة خفيفة ؟,واش تمشي تاكل معايا شي ماكلة خفيفة؟
 أتمنى لك رحلة آمنة .,سفرة جميلة.
 يقال أن طعام التوفو قد نشأ في الصين منذ نحو ألفى عام .,كايقولو أن التوفو بان فالصين هادي تقريبا ألفين سنة.
 تقدم مع أرز وخضراوات .,يجي مع روز و خضرة.
 إن أمسكتك في المرة القادمة أقطعك إربا إربا   ,الا شديتك المرة الجاية نقسمك على زوج
قم بها بطريقتك .,اعمل كيفما تحب.
هل يمكن أن آخذ الأطباق الخاصة بك ؟,نقدر نجمع الصحون ديالكم؟
هل لديكم طعام بحري ؟,واش عندك ماكلة ديال البحر؟
أعتقد أن عمره أكثر من خمسين سنة .,هو كثر من خمسين سنة، كنفترض.
 حسنا ، لا . سوف أتصل به مرة أخرى في غضون عشرين دقيقة . شكرا لك .,ايوا، لا. غادي نعيط ليه عاوتاني من هنا عشرين دقيقة، شكرا.
أعيش في شقة إيجارها ثمانون ألف ين في الشهر .,نعيش في برتمان يكلفني ثمانين ألف يان في الشهر.
 بكم هذا العطر ؟,قداش بارفان هذا؟
ما تكلفة المقاعد الخاصة بالشرفة ؟,شحال كتسوى مقاعد الشرفة؟
قال لي:  هل وضعتهم أم لا؟ قلت له: لم أضعهم,قالي حطيتهم ولا قتلو ما حطيتهمش
 أين تعلم السيد جونز اللغة اليابانية ؟,فين تعلم السيد جونس اليابانية؟
سنبعث لك بالبريد عشرين عينة إضافية .,عشرين عينة زايدة غادي تسيفط ليك فالبريد.
 و لحم الحصان ذاك الذي يبيعونه هو مفيد لفقر الدم أليس كذلك   , و هداك اللحم تاع العود لي يبيعو فيه يخي يقولو مليح للانيمي 
 إذن ، هل يمكنك ! أخذه إلى الطاولة هناك ؟,مالا، باش تحطوا عل كونتوار غادي؟
أين يمكنني أن أشتري حصيرة للشاطئ ؟,فين نقدر نشري حصيرة للشاطئ؟
 ماذا يوجد داخل ذلك ؟,اشنو كاين فهاد الشي؟
 أريد أن أعيد تأكيد رحلة العودة الخاصة بي إلى طوكيو يوم الأربعاء القادم .,بغيت نعاود نأكد رحلة الرجوع ديالي لطوكيو لارباع جاي.
 قلت له ماذا قلت؟ قال لي دع عنك هذا و في الأخير سأدع عني هذا حقا   ,قلت له اشنو قلتي قال لي خلي عليك هذ الشيء وفي الاخير غدي نبعد على هذ الشيء بالصح
 هل لي بقائمة طعام ؟,شنو كاين ف الموني؟
 الغداء جاهز .,الغدا واجد.
هالو ، هل هذه تعود إلى روي ؟,مرحبا، واش هادا روي؟
هذا بعينه ما كنت أبحث عنه .,أكثر حاجة نلوج عليها.
بالفعل لدي أخبار . أنا سأتزوج .,الحقيقة، عندي اخبار. حنتزوج.
كان يجب تدبير وسيلة مواصلات . ذاهبة إلى بوسطن .,خاصني ندير اتصال. نمشي لبوسطن.
 من أين أحصل على الكتب المدرسية ؟,فين نقدر نلقى المقررات الدراسية؟
أخرى من المغرب فكروا فيهم,واحدخرا تاع المروك ، خممو فيهم
 هل يمكنني تغيير هذه التذاكر إلى عرض الغد ؟,ممكن نبدل هاد التذاكر للعرض ديال غدا؟
هل تمانع إذا التقطت صورة لك ولسيارتك الأجرة ؟,يقلقك كان ناخذلك تصويرة ليك و لتكسيك؟
هل يوجد بوتيك قريب من هنا ؟,هل في بوتيك الجيهة هادي؟
 اوه ، ياه ، هذا لذيذ جداً . أنت طباخ جيد . أتمنى لو كنت اعرف كيف أعده .,اه، هذا بنين برشة. إنت طباخ باهي. تمنيت كان جيت نعرف نعملوا.
 دعني أشاهد بعض الأحذية بنية اللون .,وريني صبابط شكلاطيين.
ما هو نوع النموذج الذي تفكر فيه ؟,شمن نوع من النماذج عندك في الاعتبار؟
 هل يمكن أن ترسلها إلى عنواني في اليابان عن طريق بريد الطرود الدولي وتحصل الثمن من هناك ؟,تنجمو تبعثوهولي لادريستي في اليابان بالبوسطة الدولية كولاكن انترناشنل بارسل؟
 كيف أستخدم تلك المضخة ؟,كيفاش نستعمل طرمبة هذي؟
 عندما كنت صغيرة كانت تداعب شعري لكن كانت تبدو لي كبيرة في ذلك الوقت   ,وقت كنت صغيرة كانت تلعبلي بشعري أما كانت تظهرلي كبيرة وقتها
 أين يمكنني الحصول على أسبرين ؟,وين نجم نلقى لسبيرين؟
 توجد القهوة على المنضدة هناك ، ولذلك عليك بمساعدة نفسك بنفسك .,القهوة راها على الطاولة لهيه، أذن سربي راسك.
أين,فين
 كيف يمكنني الذهاب إلى ديزني لاند ؟,كيفاش نمشي لديزني لاند؟
 سوف أتصل ثانيةً .,غادي نعيط عاوتاني.
تفعلها لو كنت بمفردك,تعملها كان جيت وحدك
 إنه مكان رائع ، أليس كذلك ؟,هادي بلاصة رائعة، ياك؟
 هذا لأنها مصنوعة من الحرير .,حيت مصنوعين من الحرير.
اسمى شينو يامادا .,إسمي شينو يامادا.
نعم حفظك الله لي يا ابنتي,ايه ربي يحفظك يا بنتي
هل يمكنك كتابة عنوانك في هذا المكان ؟,تقدر تكتب العنوان ديالك هنا؟
 الساعة الثانية عشر ظهراً .,نص إنهار.
 ممكن أعرف اسمك من فضلك ؟,تقدر تخبرني باسميتك عافاك؟
 هيه ، هذا فستان جميل حقا .,أهلاً، هاد الكسوة زوينة بزاف.
ليس لدى أبي الكثير من الاتصالات لذلك بقي,    بويا ما عندوش برشا ابالات هاكا علاش قعد
لقد نصحتك أن لا تتكلمي بكلام غير لائق أمامهم فهم أطفال صغار و سيحفظونه,راه نصحتك متهدريش ب الكلام لي ممزيانش قدامهم هومة دراري صغار و غدي يحفضوه
المريض نعطيه حقنه ,لمريض نزرقولوا
 أريد شيئاً أرخص قليلاً .,نحب حاجة أرخص شوي.
حتى و إن شرحوا  لا يقدمون الكثير كي تلجأ إلى دروس الدعم ، تذهب و تسعى في كل مكان ، تدرس في البيت و خارجه,وحتى كان فهموا ميتعبوش برشة بش تتلز للإتيد وتولي تلوج في كل بلاسة وتقرا في دار والبرة
 الجانب الأيسر من هذه الدور بجوار المصعد .,على يدك ليسر فهاد الطابق، حدا المصعد.
 أريد غرفة لشخصين .,بغيت شي شومبر ديال جوج د الناس.
نعم منذ زمن  ألم ترسل زوجة عمي مسعود قارورتين واحدة لك و واحدة لي؟,اه من شحال هادي مرات عمي مسعود سيفطات جوج قراعي وحدة ليك و وحدة لي
 أين قسم المفقودات والأشياء التي عثر عليها ؟,وين بيرو الحجات الضايعة؟
 أمي لا تدعني،  إذا كان فيلما في اللقطة الأخيرة  تقول لي إذهبي و افعلي ذلك الشيء إذهبي و اشتري و إذا كان مسلسلا ففي للحلقة الأخيرة   ,ماما متتخلينيش إلى كان فيلم كتخليني حتال اللقطة لخرا و تقول لي سيري و ديري داك الشي سيري و شري و إلى كان مسلسل كتخليني حتال الحلقة لخرا
حقيقه انا اخترت هؤلاء و لم اختار امى ,الصراحه انا أخترت دول ومش أخترت امى 
 تركت حقيبة يدي في القطار .,راه خليت صاك اليد ديالي فالقطار.
عائشة قولي لها تقول لك سارة جئت و لم أجدك,عائشة قولي ليها قالت ليك سارة جيت و ملقيتكش
"لحظة فقط , من فضلك . سأوصلك بالسيد جونز .",دقيقة وحدة، يعيشك. هاني بش نعديلك سي. جونز.
" أه ، إلى كلية كينجسبورت للنساء من فضلك ، أيها السائق . حسنا ، لن يفلحوا في الأمر . إنهم لن يستطيعون مقاطعة قرار مجلس الإدارة , هذا أمر غير ديموقراطي .",أم، عافاك، آلشيفور، إعدادية كينج سبور ليديز. مزيان، ما عندهوم فين يفلتو. ما يقدروش يقاطعو قرارالمجلس.
 شكراً . احتفظ بالباقي .,يعيشك. خلي عندك الباقي.
 أتمنى أن أعود إلى هذا المكان ثانية عندما أكون في الولايات المتحدة .,بغيت نرجع هنا مرة خرآ منين نجي للميريكان .
 كم عدد الأيام التي سوف تأخذها لكي تطلب ؟,قداش من نهار يلزم بش نعدي كماندة؟
 فضلاً دعني أفكر لحظة .,يعيشك خليني نفكر لحظة.
و بالتأكيد انا لن أخبرك انك مسئول الى حد ما ، و هى انه يجب عليك التأكد منهم قبل الوثوق بهم حيث الان الخداع أصبح لا يُعرف,و طبعا موش باش نقلك ان عندك مسؤولية و هي انك لازم تتاكد منهم قبل ما تعطيهم الثيقة على خاطر توا الغشة موجودة
