msa,nad
خمسون جنيهاً .,[CLS]
 هه . إنها لا تعمل ، أليس كذلك ؟ يمكنك الانتقال إلى مقعد شاغر إذا كنت تريد ذلك .,[CLS]
ما هي تكلفة الخدمة تقريبا ؟,[CLS]
إنهم يكتبون في مقال عن شخص ينصر المسلمين فهمت و نشروه كما هو,[CLS]
 ما مظهره ؟,[CLS]
"عيد الدستور أو "" كيمبو كينينبي "" عطلة قومية في الثالث من مايو للاحتفال بذكرى وضع الدستور الياباني الحالي .",[CLS]
 كيف أصل إلى المطعم ؟,[CLS]
 هذه السنة كسرت .,[CLS]
 أين ذهبت   ,[CLS]
السلام عليكم ، هل أنت بخير؟,[CLS]
هذا الطريق من فضلك . خذ هذا المصعد .,[CLS]
 لو سمحت أرني بطاقة هويتك أو جواز سفرك .,[CLS]
 أجل . أخشى أني مضطر لذلك . ما مدى حفظ الأمن في هذه المنطقة ؟,[CLS]
مستحيل . نحن في إجازة . إنني أرفض الجلوس في غرفة بالفندق ومشاهدة البيسبول في التلفاز . أريد الذهاب لمشاهدة مسرحية .,[CLS]
إن شاء الله سأعاود   الإتصال بها و أرى,[CLS]
 أتألم بشدة .,[CLS]
أعرض علىّ مقاساً أكبر .,[CLS]
أجل لقد بدأت بالتحضير لشهادتي,[CLS]
أين وجدتها؟,[CLS]
حسنا لا مشكلة في ذلك,[CLS]
ليت حبيبى و استاذى الدكتور محمود خضر الا يغضب من مقالاتى لانه حذرنى من قبل و انا اقدم اسفى للجميع و هذه اخر مشاركه لى فى المنتدى,[CLS]
 هل يمكنني أن أتحدث إلى أحد الموظفين اليابانيين المسؤول عن الاتصالات الهاتفية ؟,[CLS]
سأستعمله لدراسة اللغة العامية,[CLS]
و هل ذهابك إلى باتنة سيكلفك خمسة آلاف دينار؟,[CLS]
ومن المكن ان  يتجاوبوا  معه و  تجربه  طرق  اخرى للتقرب  والتودد  اليه .  ,[CLS]
 النموذج قد يكون أكثر صداقة للمستخدم .,[CLS]
هل يمكنك أن تشذب شاربي ؟,[CLS]
 لدينا ملعبا للتنس ، و حمام سباحة و غرفة أثقال .,[CLS]
 أين البحيرة ؟,[CLS]
هذه هديه لصديق .,[CLS]
ثلاثة أيام .,[CLS]
 لقد وجهت إلي لكمة .,[CLS]
من فضلك هل يمكنك أن تتلقى رسالة ؟,[CLS]
 دخلت أعجبني أحدهم أحمر اللون أعجبني هو و الأسود قلت له بكم قال لي ثمانمئة و ثلاثين و الآخر قصير بتسع مئة ما هذا الجنون أعطاني لأجربه جاء على قياسي تماما بدا رائعا رائعا رائعا   ,[CLS]
 سأدخل أنا و أميرة التي تدرس معي   ,[CLS]
 هل هناك استراحة ؟,[CLS]
أحب الأمثال بكلمتين تجعل الإنسان يتخبط غضبا,[CLS]
حتى أنا قلت لك تعالي لتجلسي لا لتعملي,[CLS]
لو يعاود الاتصال بك الآن أو أي شيء من هذا القبيل قولي له أنني تمكنت من الاتصال بها,[CLS]
صحيح لاحقا نضعها  في مكانها,[CLS]
 حفلتك مقامة الآن . تفضل .,[CLS]
أكثر منتجاتنا بيعت عبر السنوات الأربع الماضية هي الآلة الناسخة طراز أ . أكس أربعة خمسة صفر .,[CLS]
 هل لي أن أرى البرنامج وقائمة الأسعار ؟,[CLS]
 سأبقى هادئة أنا لا أعرف أحدا   ,[CLS]
 هذا مجنون  هيا هيا   ,[CLS]
 توجد حافلة أخرى في الثانية عشر والنصف .,[CLS]
 هل لك أن تنادي أحداً يتحدث اللغة اليابانية ؟,[CLS]
 هل لك أن تقصّر الأكمام ؟,[CLS]
 صحيح . هل لديك أية ردود فعل ثانوية أو نفور ؟,[CLS]
أعطتني إياها اليوم، فأخذتها إليها,[CLS]
ماذا فعلت؟,[CLS]
يوجد بجانب هذا المبني تحديداً .,[CLS]
متي سيأتي الطبيب ؟,[CLS]
أريد زجاجة من نبيذ شيري الأسباني .,[CLS]
أجل سأكون  فتاة الشرف و أنت تعرفين,[CLS]
 أين توجد أقرب مغسلة ؟,[CLS]
 أود تصفيف شعري بالطريقة التي كان عليها من قبل .,[CLS]
المصائب ء,[CLS]
أين مدخل مترو الأنفاق ؟,[CLS]
يارب أبعد عنهم البلاء و المصائب,[CLS]
 نفضل مائدة بجوار النافذة .,[CLS]
 أي منها هي السجائر ؟,[CLS]
 هل قمت بإنهاء أوراقك ؟,[CLS]
على ما يبدو غسلت الأواني,[CLS]
على حسب العمل ،  سيسمحون لك بالدراسة أم لا؟,[CLS]
نعم دعوناهم,[CLS]
من,[CLS]
هل لديك بطاقات ادعائك ؟,[CLS]
السيد كوباياشي كان يبحث عنك .,[CLS]
" أنا "" ليروي "" .",[CLS]
من يتحرك سأضربه ضربتين بالعصا,[CLS]
 أنا ولدت في بلدة تبعد حوالي مائة كيلومتر من هنا .,[CLS]
هالو ، هل هذه تعود إلى روي ؟,[CLS]
 العاصمة هي طوكيو .,[CLS]
أريد دورقاً صغيراً من الخمر الأبيض .,[CLS]
 أود عمل نسخة .,[CLS]
 أتعتقد أنه من الممكن أن نضعها على الرف هناك ؟,[CLS]
 من فضلك استدعي سيارة أجرة في الثانية بعد الظهر .,[CLS]
ماذا عن مائة دولار ؟,[CLS]
البطاقة الائتمانية ، من فضلك .,[CLS]
 أريد علاجاً للبثرات .,[CLS]
أنا في نزهة طويلة سيرا على الأقدام .,[CLS]
قالوا لي ظهر أن والده كان يتاجر في المخدرات,[CLS]
 أقلني إلى شارع كنج .,[CLS]
من حقنا ان نحلم  و نرى ما بالدنيا ,[CLS]
تشاجر معه,[CLS]
ما الذي تقصدينه؟ كيف ذلك؟,[CLS]
 هل يوجد ليموزين لفندق إيه بي سي ؟,[CLS]
أريدك تنزعه .,[CLS]
 هل لديك بطاقة عليها عنوان الفندق ؟,[CLS]
 ما نوع الغرفة التي تريدها ؟,[CLS]
 حرر شيكات منفصلة ، من فضلك .,[CLS]
أين يمكنني أن أشتري زلاجات وأحذية ؟,[CLS]
أهلا بكم ، كيف حالكم ؟هل تمرنتم جيدا؟,[CLS]
 أين صنعت ؟,[CLS]
"نعم . أيقظني من النوم بعد ثلاثة ساعات , من فضلك .",[CLS]
 أهلاً مرة أخرى ومرحباً مع أفضل أربعين أغنية أمريكية .,[CLS]
"هجوم الأرض هو من يضع حدا لها لم يريدوا تزويد المعارضة بالسلاح والان انتهى , زد على هذا أن الصين و روسيا مع الأقوى",[CLS]
كان الله في عونكم,[CLS]
أحضر الحليب,[CLS]
 النافذة جيدة,[CLS]
رؤى أحضري لي قطعة قطن من فضلك,[CLS]
لا مشكلة في ذلك,[CLS]
لماذا لا ننتظر الحافلة تحت التندة ؟,[CLS]
هل يمكن أن أحصل على كوكاكولا دايت ؟,[CLS]
 ما هي الأفلام التي تُعرض الآن ؟,[CLS]
من فضلك أعطني دواء للبرد .,[CLS]
الماستار الأول و الماستار الثاني,[CLS]
إذا عندما بدأت أسمع,[CLS]
هل يمكنك أن تريني كيف أضع الغاز ؟,[CLS]
 أريد كتاب للأطفال .,[CLS]
 نعم تزوجت قبله تماما   ,[CLS]
أريد بعض الجوارب الرجالي .,[CLS]
"أود الذهاب إلى محل الهارودز . هل معك خريطة , من فضلك ؟",[CLS]
كانوا يتكلمون منذ قليل الخطف في كل مكان تخطف الرجال من وسط المدينة تخطف بشكل عادي جدا,[CLS]
 أنا كينجي .,[CLS]
متى نصل إلى لوس أنجلوس ؟,[CLS]
هل هذا المقعد بجوار الممر أم بجوار النافذة ؟,[CLS]
 ما المسافة التي تقطعها الليموزين لتصل إلى هناك ؟,[CLS]
" لحظة فقط , من فضلك . سأوصلك بالسيد جونز .",[CLS]
 هل يمكنك أن تزودني بالترجمة ؟,[CLS]
أين الحمام ؟,[CLS]
 سأطلعك أولاً بأول عن أماكن تواجدي .,[CLS]
المهم أولاً الفيلم ليس جيداً وبدون هدف وممل ,[CLS]
و هو كذلك . سأمر عليك و آخذك بالسيارة من الفندق الذي تقيم فيه في الساعة الثامنة .,[CLS]
" إذن , هذا ألفان وخمسمائة دولاراً شهرياًُ . يمكننا أن نؤكد إننا سوف ندفع لك ثلاثة آلاف دولاراًُ شهرياً . ماذا عن ذلك ؟",[CLS]
 هذه مخبوزات يابانية .,[CLS]
 سقطت مني ملعقة .,[CLS]
 نعم . سوف أوصلك بالسيدة دوديه .,[CLS]
ما هذا من فضلك ؟,[CLS]
كم تبلغ تكلفة تذكرة ذهاب وعودة إلى أوكسفورد ؟,[CLS]
لما ذهبوا  وجدوا جزيرة دخلوا فوجدوا كهفا,[CLS]
 لا أعرف   ,[CLS]
 أفهم ، لكن لا أستطيع أن أقولها .,[CLS]
 عامل التليفون . أود أن أجري مكالمة بعيدة المدى إلى فندق الشيراتون .,[CLS]
نفس الشيء,[CLS]
لدينا بيرة ، وويسكي ، وبراندي ، وجن ، وفودكا ، وخمر .,[CLS]
 هل ستأخذها معك أم سيكون علينا أن نرسلها ؟,[CLS]
هاي ، كتاب كوميدي ماليزي . سأشتري واحداً لآخذه إلى المنزل كقطعة محادثة .,[CLS]
 أين محل للأسواق الحرة ؟,[CLS]
 هل يوجد محل تجميل هنا ؟,[CLS]
 أريد غرفة بسريرين . ما ثمن الغرفة في الليلة ؟,[CLS]
 هل أي من الرحلات بها مرشدين يتحدثون اليابانية ؟,[CLS]
توقف عند التقاطع القادم .,[CLS]
فقلت في نفسي ليس من عادة عائشة أن تفعل بي هذا,[CLS]
 هل تستطيع أن تريني شئ ما على مقاسي ؟,[CLS]
 في يوم الاثنين .,[CLS]
أنا أعتقد أني إذا حاولت كل جهدي فلا داعي لدروس الدعم,[CLS]
لا أريد إنفاق أكثر من عشرين دولاراً .,[CLS]
هل لك أن تعطيني إشارة بالضوء عندما تكون فيها ؟,[CLS]
 إنه مشهور بالمحيط الجميل .,[CLS]
 أشكو من حمى .,[CLS]
أين توجد أقرب مغسلة ؟,[CLS]
" نعم . أريد أن أجرّب سمكة "" النهاش "" الحمراء ، ولكن هل هي حريفة جداً ؟",[CLS]
لقد حاولت إجراء مكالمة دولية ، هل نجح ذلك معك من قبل ؟,[CLS]
لم يكن لدي هذا الطبق .,[CLS]
 أين صنعت هذه أساساً ، ومنذ متى ؟,[CLS]
 ليس لدي أمتعة للتفتيش .,[CLS]
 ما هو نظام الاسترداد ؟,[CLS]
تعالي و اجلسي معنا يا أمي,[CLS]
أشعلت المدفأة و لم تنتبه بدأت الحقيبة الذي يحمل الحاسوب بالإشتعال,[CLS]
أريد مطفأة سجائر .,[CLS]
صحيح يا أمي لماذا تريدين الاستيقاظ على الرابعة و النصف,[CLS]
من فضلك احفظ هذه الحقائب في محتجز الجمارك .,[CLS]
 هل من بأس في استخدام ملاعب التنس ؟,[CLS]
كم قيمة المنحة خلال الماستر يا سارة,[CLS]
ماذا بك أنا لم أراكى ,[CLS]
 نحن لسنا جائعون جداً .,[CLS]
" نعم . فعلتُ الصواب . هل لي أن أرى رخصة سائقك , من فضلك ؟",[CLS]
أعطتني إياها اليوم، فأخذتها إليها,[CLS]
كم عدد المرات التي سأغير فيها القطارات للوصول إلى هناك ؟,[CLS]
أمي أنا حاليا أنتظر المنحة و لا أنتظرهم,[CLS]
 لا بد وأنها كانت صدمة كبيرة لك .,[CLS]
 إنه وقت إظهار الود واقتسامه .,[CLS]
 متى يتعين على الوصول إلى المطار ؟,[CLS]
لنستخدم كيس بارد لتخفيف الألم .,[CLS]
الحمد لله كريمة و أنت ؟,[CLS]
 عمل .,[CLS]
أعد شحن البطارية من فضلك .,[CLS]
و لكن يجب أن تأخذي الفتاة عندها لتتأكد من القياس لأنه من الممكن ألا يناسبها,[CLS]
 من فضلك خذني إلى السوق الصباحية .,[CLS]
والله يا نانا الكل أسمعه  يتكلم عن المسلسل سيموت صواش اليوم سيموت اليوم,[CLS]
ما هي الفوارق بين هذه الفنادق ؟,[CLS]
لو أنك إنتظرت إلى يوم تأتي قريباتك,[CLS]
 مَن الممثلون ؟,[CLS]
مع إيماننا هذا ، فليحفظنا الله,[CLS]
 أريد تحديد موعد في العاشرة صباحاً .,[CLS]
لم أفهم قصدك,[CLS]
 أنا شعرت بالسعادة حقيقة وأنا معك .,[CLS]
لا تنظر إلى القارورة،  تلك القارورة تملأ ، إنها تباع,[CLS]
ادخل . من فضلك ضعها على المائدة هناك .,[CLS]
إنها مشغولة .,[CLS]
 أيهما تفضل أكثر : القهوة أم الشاي ؟,[CLS]
تقرأ ما تشاء,[CLS]
 حسنا ، هذا يبدو واضحاً تماماً . كلاكما ، رجاءً ، أعطياني ما يخصكما من رُخص وشهادات تسجيل . وأنت يا بُني ، يؤسفني أننا مضطرون لأن نجري لك اختباراً لفحص نسبة الكحول .,[CLS]
إني أتزلك مرتين في الشهر خلال الموسم .,[CLS]
سنة أولى جامعي,[CLS]
"أنا متأثر للغاية , لا أستطيع البقاء ساكنا .",[CLS]
إنهم في حالة يرثى لها,[CLS]
أجري .,[CLS]
 هل لدينا وقت كاف لإنهاء إجراءات المغادرة ؟,[CLS]
 هل ستدفع لي شركة الطيران لشراء بعض الاحتياجات الشخصية الأساسية ؟,[CLS]
